,n_score,e_score,o_score,a_score,c_score,i_score,s_score,age_25-34,age_35-44,age_45-54,age_55+,gender_Female,education_Graduate Degree,education_Left School before College,education_Professional Certificate/Diploma,education_University Degree,residing_country_Other,residing_country_USA
618,0.540653150412054,0.8222640346741339,0.025979357040334373,0.2034227802054358,-0.07709354802282112,-0.36786224587651517,0.16357707471660154,0,0,1,0,1,0,0,0,1,0,0
619,-0.8804423453199707,1.8691199741510394,1.5416661978390864,-1.0288787692838497,-0.36311442141226796,1.9856200771743706,1.6312088367157502,0,0,0,0,0,0,1,0,0,0,1
620,1.4151734554779152,1.2709165801642361,1.6932348819189618,-2.5692557061454564,-1.364187478275332,1.5149236125641934,1.264300896215963,1,0,0,0,1,1,0,0,0,0,1
621,-1.5363325741193667,0.9718148831708346,1.5416661978390864,0.04938508651927512,-0.07709354802282112,1.5149236125641934,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
622,-0.11523707838734203,0.9718148831708346,0.025979357040334373,0.5114981675777572,-0.6491352948017148,1.0442271479540164,1.264300896215963,0,0,0,0,0,0,1,0,0,0,1
623,0.7592832266785193,-0.6732444502928742,0.48068540927996,0.3574604738915965,-1.5071979149700554,-0.8385587104866923,0.8973929557161759,0,0,1,0,1,1,0,0,0,0,0
624,-0.8804423453199707,1.2709165801642361,1.5416661978390864,-0.5667656882253677,0.6379586354507961,0.10283421873366197,0.5304850152163887,1,0,0,0,0,0,1,0,0,0,0
625,0.3220230741455886,0.672713186177433,-1.1865701155986672,0.3574604738915965,1.3530108189244132,-0.8385587104866923,-0.93714674678276,0,0,1,0,1,0,0,0,0,1,0
626,1.524488493611148,0.3736114891840315,-0.12558932703954084,0.5114981675777572,0.49494819875607265,0.10283421873366197,-0.20333086578318563,1,0,0,0,1,1,0,0,0,0,0
627,-0.5524972309202727,0.07450979219062986,-1.1865701155986672,1.4357243296947213,-0.7921457314964383,-0.36786224587651517,1.264300896215963,0,0,0,0,0,0,0,0,1,0,0
628,-0.005922040254109362,0.07450979219062986,0.9353914615195856,-2.723293399831617,-0.22010398471754455,-0.8385587104866923,0.16357707471660154,0,1,0,0,0,1,0,0,0,0,0
629,-1.754962650385832,0.5231623376807323,-1.1865701155986672,0.04938508651927512,0.49494819875607265,-0.8385587104866923,-0.5702388062829729,0,0,0,1,0,0,1,0,0,0,0
630,-0.2245521165205747,0.07450979219062986,-1.4897074837584177,0.3574604738915965,-0.7921457314964383,0.5735306833438392,-1.6709626277823344,0,0,0,1,1,0,0,0,1,0,0
631,-0.5524972309202727,-1.1218969957829765,-0.42872669519929124,-0.2586903008530463,0.9239795088402429,-0.36786224587651517,0.16357707471660154,0,0,1,0,0,1,0,0,0,0,1
632,0.3220230741455886,0.672713186177433,-0.27715801111941607,-0.2586903008530463,-1.364187478275332,1.0442271479540164,1.264300896215963,0,0,0,0,0,0,1,0,0,1,0
633,-1.8642776885190646,1.5700182771576379,0.17754804112020958,0.2034227802054358,0.7809690721455195,0.10283421873366197,-0.93714674678276,0,1,0,0,1,1,0,0,0,0,0
634,0.6499681885452866,0.3736114891840315,-0.42872669519929124,1.4357243296947213,0.9239795088402429,-1.3092551750968695,-0.5702388062829729,1,0,0,0,1,1,0,0,0,0,0
635,-0.2245521165205747,-0.5236936017961733,-0.42872669519929124,0.5114981675777572,0.3519377620613492,-1.3092551750968695,-1.6709626277823344,1,0,0,0,1,1,0,0,0,0,0
636,1.524488493611148,-1.8696512382664805,0.17754804112020958,-0.7208033819115284,-2.651281408527843,-0.8385587104866923,-2.0378705682821217,0,0,0,0,1,0,0,0,0,0,0
637,-1.6456476122525994,-1.2714478442796773,-0.8834327474389169,-1.4909918503423318,-0.36311442141226796,-0.8385587104866923,0.8973929557161759,0,0,0,1,0,0,0,0,0,0,1
638,-0.44318219278704,-0.22459190480277172,0.17754804112020958,-0.2586903008530463,-1.7932187883595023,-0.36786224587651517,-0.93714674678276,0,1,0,0,0,0,0,0,1,0,0
639,-1.5363325741193667,-0.8227952987895749,-1.7928448519181681,0.3574604738915965,0.7809690721455195,-0.36786224587651517,-2.0378705682821217,0,1,0,0,1,0,0,0,0,0,0
640,1.3058584173446826,1.7195691256543386,0.9353914615195856,-1.9531049314008138,-1.7932187883595023,1.0442271479540164,1.264300896215963,0,0,1,0,1,0,0,0,1,0,1
641,1.852433608010846,-0.8227952987895749,1.238528829679336,-1.6450295440284926,-1.2211770415806087,1.0442271479540164,0.5304850152163887,1,0,0,0,1,0,0,0,1,0,0
642,-1.427017535986134,-0.5236936017961733,-1.641276167838293,-1.6450295440284926,1.2100003822296899,-0.8385587104866923,0.16357707471660154,0,0,0,0,0,0,1,0,0,1,0
643,0.4313381122788213,-1.1218969957829765,0.6322540933598352,0.6655358612639178,-0.7921457314964383,0.10283421873366197,-0.20333086578318563,0,0,0,0,0,0,0,0,0,1,0
644,0.3220230741455886,-0.8227952987895749,0.17754804112020958,0.6655358612639178,-0.7921457314964383,-0.8385587104866923,-0.93714674678276,0,0,1,0,1,1,0,0,0,0,0
645,0.7592832266785193,-0.07504105630607093,1.238528829679336,-0.41272799453920694,0.7809690721455195,0.5735306833438392,0.8973929557161759,0,0,1,0,1,1,0,0,0,0,0
646,1.852433608010846,-2.4678546322532835,-1.1865701155986672,-0.41272799453920694,-3.5093440286961837,-0.36786224587651517,-1.3040546872825471,0,0,0,0,0,0,1,0,0,1,0
647,-1.099072421586436,0.9718148831708346,1.6932348819189618,1.7437997170670427,1.2100003822296899,-0.8385587104866923,0.16357707471660154,1,0,0,0,1,0,0,0,1,1,0
648,-0.5524972309202727,0.5231623376807323,0.6322540933598352,0.3574604738915965,-0.07709354802282112,-0.36786224587651517,-2.0378705682821217,0,0,1,0,1,1,0,0,0,0,0
649,-0.5524972309202727,0.22406064068733067,-0.42872669519929124,1.2816866360085606,0.6379586354507961,-1.3092551750968695,-0.5702388062829729,0,1,0,0,1,0,1,0,0,0,0
650,-0.6618122690535053,-0.6732444502928742,1.5416661978390864,1.7437997170670427,-1.2211770415806087,-0.36786224587651517,-0.5702388062829729,0,0,0,0,0,0,1,0,0,0,0
651,0.1033929978791233,0.3736114891840315,-1.641276167838293,1.4357243296947213,1.0669899455349663,-1.3092551750968695,-0.5702388062829729,1,0,0,0,1,1,0,0,0,0,0
652,0.868598264811752,-0.6732444502928742,-0.42872669519929124,0.04938508651927512,-0.07709354802282112,1.9856200771743706,0.5304850152163887,0,0,0,1,1,1,0,0,0,0,0
653,-1.099072421586436,0.8222640346741339,-0.7318640633590416,1.2816866360085606,0.9239795088402429,-0.36786224587651517,-0.93714674678276,0,1,0,0,1,0,0,0,1,0,0
654,0.540653150412054,-1.420998692776378,-1.9444135359980435,0.9736112486362393,0.3519377620613492,0.5735306833438392,-0.93714674678276,0,0,0,0,1,1,0,0,0,0,0
655,-0.771127307186738,0.672713186177433,0.025979357040334373,0.2034227802054358,0.06591688867190232,1.5149236125641934,0.5304850152163887,0,0,0,0,0,0,0,0,0,0,1
656,-0.771127307186738,-0.07504105630607093,0.3291167252000848,0.2034227802054358,1.4960212556191368,-0.8385587104866923,-0.20333086578318563,0,1,0,0,0,0,0,0,0,0,0
657,-0.5524972309202727,0.5231623376807323,-1.1865701155986672,-0.7208033819115284,-0.07709354802282112,-0.36786224587651517,0.8973929557161759,0,0,1,0,0,0,0,1,0,0,0
658,-0.771127307186738,-0.07504105630607093,-0.27715801111941607,1.589762023380882,-0.22010398471754455,-0.8385587104866923,0.5304850152163887,0,0,0,0,1,0,1,0,0,0,0
659,0.868598264811752,0.672713186177433,0.3291167252000848,-1.0288787692838497,-1.5071979149700554,-0.8385587104866923,-0.20333086578318563,0,0,0,0,0,0,0,0,0,1,0
660,1.19654337921145,-0.22459190480277172,0.9353914615195856,-0.5667656882253677,0.9239795088402429,-0.36786224587651517,0.16357707471660154,1,0,0,0,0,1,0,0,0,0,0
661,-0.2245521165205747,0.3736114891840315,1.238528829679336,-0.41272799453920694,-0.9351561681911618,0.5735306833438392,1.264300896215963,0,0,0,0,0,0,0,0,0,1,0
662,0.6499681885452866,-0.07504105630607093,0.17754804112020958,0.04938508651927512,-1.2211770415806087,0.10283421873366197,1.264300896215963,1,0,0,0,1,0,0,0,1,1,0
663,-0.11523707838734203,-1.2714478442796773,-0.7318640633590416,-0.5667656882253677,-0.22010398471754455,1.9856200771743706,1.264300896215963,0,0,0,0,0,0,1,0,0,1,0
664,-1.3177024978529013,0.8222640346741339,-1.3381387996785425,-1.0288787692838497,-0.07709354802282112,-0.36786224587651517,0.5304850152163887,1,0,0,0,1,0,0,0,1,0,0
665,-0.2245521165205747,1.1213657316675354,1.3900975137592113,-0.2586903008530463,0.06591688867190232,0.10283421873366197,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
666,-0.6618122690535053,0.672713186177433,1.238528829679336,0.8195735549500786,0.20892732536662575,0.10283421873366197,0.16357707471660154,0,0,0,0,1,0,1,0,0,0,1
667,-0.2245521165205747,-0.3741427532994725,-1.4897074837584177,0.8195735549500786,1.2100003822296899,-1.3092551750968695,-0.5702388062829729,0,0,0,0,1,0,0,0,1,0,0
668,2.508323836810242,-1.7201003897697797,-1.4897074837584177,1.589762023380882,-2.2222500984436726,-0.36786224587651517,0.16357707471660154,0,0,1,0,1,0,1,0,0,0,1
669,0.7592832266785193,-1.2714478442796773,0.6322540933598352,-0.5667656882253677,-0.36311442141226796,0.5735306833438392,0.5304850152163887,0,0,0,0,0,0,1,0,0,0,1
670,-0.771127307186738,-0.6732444502928742,-0.5802953792791664,0.2034227802054358,-0.6491352948017148,-1.3092551750968695,-0.93714674678276,0,1,0,0,0,0,1,0,0,0,0
671,-0.771127307186738,2.7664250651312443,0.7838227774397104,0.9736112486362393,1.4960212556191368,0.5735306833438392,0.5304850152163887,1,0,0,0,1,0,0,0,1,0,0
672,-0.5524972309202727,0.07450979219062986,-0.27715801111941607,0.2034227802054358,-0.5061248581069914,1.5149236125641934,1.264300896215963,0,0,0,0,1,0,0,0,1,0,1
673,0.540653150412054,-1.7201003897697797,-1.9444135359980435,0.5114981675777572,-0.9351561681911618,-0.8385587104866923,-0.93714674678276,0,1,0,0,1,0,0,0,1,0,0
674,-1.5363325741193667,0.8222640346741339,1.0869601455994609,-0.5667656882253677,-0.5061248581069914,0.5735306833438392,0.8973929557161759,0,1,0,0,0,0,0,0,1,0,0
675,-0.5524972309202727,-0.22459190480277172,-1.4897074837584177,1.4357243296947213,1.7820421290085835,-0.8385587104866923,-0.5702388062829729,0,0,1,0,1,0,0,1,0,0,0
676,0.3220230741455886,0.672713186177433,-1.641276167838293,0.3574604738915965,0.9239795088402429,0.10283421873366197,0.16357707471660154,0,0,1,0,1,0,0,1,0,0,0
677,1.6338035317443806,1.2709165801642361,0.6322540933598352,0.3574604738915965,-0.7921457314964383,0.5735306833438392,-1.3040546872825471,1,0,0,0,1,1,0,0,0,0,0
678,-1.2083874597196687,0.07450979219062986,0.7838227774397104,-1.1829164629700104,1.0669899455349663,-0.36786224587651517,0.16357707471660154,0,0,0,1,0,1,0,0,0,0,0
679,-0.005922040254109362,0.07450979219062986,-1.035001431518792,-0.41272799453920694,0.9239795088402429,0.5735306833438392,-0.5702388062829729,1,0,0,0,1,0,0,1,0,0,0
680,1.0872283410782173,-2.4678546322532835,-1.9444135359980435,0.6655358612639178,0.49494819875607265,-1.3092551750968695,-1.6709626277823344,0,1,0,0,1,0,0,1,0,0,0
681,-0.44318219278704,-0.22459190480277172,0.3291167252000848,-0.10465260716688557,0.20892732536662575,-0.36786224587651517,-0.20333086578318563,0,0,1,0,0,1,0,0,0,0,0
682,-0.2245521165205747,-0.9723461472862757,-0.5802953792791664,-1.3369541566561711,1.2100003822296899,-0.8385587104866923,-0.93714674678276,0,1,0,0,0,1,0,0,0,0,0
683,-1.5363325741193667,1.2709165801642361,1.3900975137592113,-0.5667656882253677,1.3530108189244132,-0.36786224587651517,1.264300896215963,0,0,0,0,0,0,0,0,0,0,1
684,-0.44318219278704,-0.5236936017961733,0.9353914615195856,0.8195735549500786,-1.9362292250542257,1.9856200771743706,1.6312088367157502,0,1,0,0,0,0,0,0,1,0,1
685,-0.6618122690535053,0.9718148831708346,-0.5802953792791664,0.8195735549500786,-0.22010398471754455,-1.3092551750968695,-1.3040546872825471,0,1,0,0,1,0,1,0,0,0,0
686,-0.9897573834532033,0.3736114891840315,-1.4897074837584177,-0.5667656882253677,1.6390316923138601,-0.36786224587651517,0.16357707471660154,0,0,0,0,0,0,0,0,1,0,0
687,-0.2245521165205747,0.672713186177433,1.238528829679336,0.8195735549500786,1.3530108189244132,-0.36786224587651517,-0.5702388062829729,0,0,0,1,0,0,0,0,1,0,0
688,-0.11523707838734203,-1.5705495412730788,-1.3381387996785425,-0.5667656882253677,-1.9362292250542257,1.5149236125641934,-0.93714674678276,0,0,0,0,0,0,0,0,0,0,0
689,-1.099072421586436,1.4204674286609371,0.17754804112020958,0.9736112486362393,1.4960212556191368,-1.3092551750968695,-2.0378705682821217,0,0,1,0,1,0,0,0,1,0,0
690,0.4313381122788213,-0.3741427532994725,1.0869601455994609,-1.4909918503423318,-0.07709354802282112,-0.36786224587651517,0.8973929557161759,0,0,0,0,0,0,0,0,0,1,0
691,0.7592832266785193,-0.07504105630607093,-1.1865701155986672,0.2034227802054358,-0.07709354802282112,-0.36786224587651517,0.5304850152163887,0,1,0,0,0,0,0,0,0,0,0
692,0.3220230741455886,0.22406064068733067,-1.1865701155986672,0.6655358612639178,0.6379586354507961,0.5735306833438392,-0.5702388062829729,0,0,1,0,0,0,0,1,0,0,0
693,-0.33386715465380734,-0.5236936017961733,-0.5802953792791664,0.2034227802054358,0.20892732536662575,-0.36786224587651517,-1.3040546872825471,0,1,0,0,1,1,0,0,0,0,0
694,1.9617486461440785,-0.3741427532994725,0.3291167252000848,-0.7208033819115284,0.9239795088402429,-0.8385587104866923,0.5304850152163887,0,0,0,0,1,0,0,0,1,0,0
695,1.0872283410782173,0.07450979219062986,-0.12558932703954084,0.9736112486362393,0.9239795088402429,0.10283421873366197,-0.93714674678276,0,0,1,0,1,0,0,1,0,0,0
696,-1.427017535986134,0.22406064068733067,0.7838227774397104,-0.2586903008530463,-1.650208351664779,0.10283421873366197,0.16357707471660154,0,0,0,0,0,0,0,0,0,1,0
697,-1.3177024978529013,0.22406064068733067,-0.5802953792791664,0.3574604738915965,0.6379586354507961,-1.3092551750968695,-0.93714674678276,0,0,1,0,1,0,0,1,0,0,0
698,-1.3177024978529013,0.07450979219062986,-1.3381387996785425,-0.5667656882253677,0.20892732536662575,1.0442271479540164,0.8973929557161759,0,1,0,0,0,0,0,0,0,0,0
699,-0.6618122690535053,-1.420998692776378,-1.9444135359980435,-1.3369541566561711,0.49494819875607265,-1.3092551750968695,-1.3040546872825471,1,0,0,0,0,0,0,0,1,0,0
700,-0.11523707838734203,-0.6732444502928742,-1.7928448519181681,0.3574604738915965,0.06591688867190232,-1.3092551750968695,-0.93714674678276,0,0,1,0,1,0,1,0,0,0,0
701,1.3058584173446826,0.07450979219062986,-0.27715801111941607,1.1276489423223999,0.20892732536662575,0.10283421873366197,-0.5702388062829729,0,1,0,0,1,0,0,0,0,0,0
702,1.9617486461440785,0.3736114891840315,1.3900975137592113,0.9736112486362393,-0.22010398471754455,-0.8385587104866923,-0.20333086578318563,1,0,0,0,1,0,0,0,1,0,0
703,-1.427017535986134,1.4204674286609371,1.0869601455994609,-1.6450295440284926,0.9239795088402429,-0.8385587104866923,0.5304850152163887,0,0,0,0,0,0,0,0,0,0,1
704,-1.099072421586436,1.4204674286609371,-0.8834327474389169,0.9736112486362393,0.6379586354507961,-0.8385587104866923,-0.5702388062829729,1,0,0,0,1,1,0,0,0,0,0
705,1.3058584173446826,-1.420998692776378,-0.42872669519929124,-0.5667656882253677,-1.9362292250542257,0.10283421873366197,0.5304850152163887,0,0,1,0,0,0,0,0,1,0,0
706,-1.8642776885190646,0.8222640346741339,-1.035001431518792,2.3599504918116856,1.0669899455349663,-1.3092551750968695,-2.0378705682821217,0,0,1,0,1,0,0,1,0,0,0
707,1.852433608010846,-2.0192020867631815,-2.550688272317544,1.1276489423223999,0.3519377620613492,-0.36786224587651517,-1.6709626277823344,0,1,0,0,1,0,0,0,0,0,1
708,-0.6618122690535053,-0.07504105630607093,0.3291167252000848,-1.6450295440284926,-1.5071979149700554,0.10283421873366197,0.5304850152163887,0,0,0,0,0,0,0,0,0,1,0
709,-0.5524972309202727,0.5231623376807323,-0.7318640633590416,1.4357243296947213,1.3530108189244132,-0.36786224587651517,-0.93714674678276,0,0,1,0,1,0,0,0,1,0,0
710,-0.005922040254109362,1.7195691256543386,0.3291167252000848,0.6655358612639178,1.2100003822296899,0.10283421873366197,-0.5702388062829729,1,0,0,0,1,1,0,0,0,0,0
711,0.9779133029449846,-0.5236936017961733,0.3291167252000848,-0.5667656882253677,-0.22010398471754455,0.5735306833438392,-0.20333086578318563,0,1,0,0,1,1,0,0,0,0,0
712,-0.6618122690535053,0.3736114891840315,-0.42872669519929124,-0.10465260716688557,0.3519377620613492,-0.36786224587651517,-1.3040546872825471,0,0,1,0,0,0,0,1,0,0,0
713,0.1033929978791233,0.8222640346741339,0.48068540927996,1.4357243296947213,-0.07709354802282112,0.10283421873366197,-0.20333086578318563,0,0,1,0,1,0,0,0,0,0,0
714,0.3220230741455886,-1.8696512382664805,-1.4897074837584177,-0.2586903008530463,-0.36311442141226796,0.5735306833438392,-0.93714674678276,1,0,0,0,0,0,0,0,0,0,0
715,1.4151734554779152,0.3736114891840315,-0.12558932703954084,0.04938508651927512,0.49494819875607265,-0.8385587104866923,-0.93714674678276,1,0,0,0,1,1,0,0,0,0,0
716,-1.099072421586436,1.2709165801642361,-0.8834327474389169,0.9736112486362393,-0.07709354802282112,-0.36786224587651517,-0.5702388062829729,0,0,1,0,1,0,0,0,1,0,0
717,0.9779133029449846,0.9718148831708346,-1.1865701155986672,0.6655358612639178,0.3519377620613492,-0.36786224587651517,0.5304850152163887,0,0,0,0,1,0,0,0,0,0,0
718,-1.5363325741193667,0.9718148831708346,-0.27715801111941607,-0.41272799453920694,0.3519377620613492,-0.36786224587651517,-1.6709626277823344,0,0,1,0,0,0,0,1,0,0,0
719,-1.6456476122525994,0.22406064068733067,-0.27715801111941607,-0.41272799453920694,0.9239795088402429,-0.36786224587651517,0.16357707471660154,1,0,0,0,0,0,0,0,0,1,0
720,-0.2245521165205747,-0.22459190480277172,-0.12558932703954084,0.8195735549500786,0.49494819875607265,-0.36786224587651517,-0.20333086578318563,0,0,0,1,0,0,1,0,0,0,1
721,0.21270803601235597,0.22406064068733067,-0.12558932703954084,-0.2586903008530463,-0.9351561681911618,-0.36786224587651517,-0.5702388062829729,0,0,0,1,0,1,0,0,0,0,0
722,-0.44318219278704,0.5231623376807323,-0.7318640633590416,-0.874841075597689,-0.5061248581069914,-0.8385587104866923,-0.93714674678276,0,0,0,1,1,0,0,0,1,0,0
723,-0.33386715465380734,-1.1218969957829765,0.3291167252000848,-0.41272799453920694,-1.0781666048858851,-1.3092551750968695,0.8973929557161759,0,0,0,0,0,0,0,0,0,1,0
724,0.3220230741455886,-0.6732444502928742,-0.42872669519929124,-0.41272799453920694,-0.07709354802282112,0.10283421873366197,0.8973929557161759,0,1,0,0,0,0,1,0,0,0,0
725,0.4313381122788213,-1.7201003897697797,0.6322540933598352,-1.0288787692838497,0.9239795088402429,-0.36786224587651517,0.5304850152163887,1,0,0,0,0,0,0,0,0,1,0
726,-1.3177024978529013,1.5700182771576379,-0.5802953792791664,1.589762023380882,1.0669899455349663,0.10283421873366197,-0.20333086578318563,1,0,0,0,1,0,0,0,0,0,0
727,0.540653150412054,1.2709165801642361,-0.12558932703954084,0.6655358612639178,1.7820421290085835,1.0442271479540164,1.264300896215963,0,0,0,0,0,0,0,1,0,0,1
728,-1.5363325741193667,1.2709165801642361,0.3291167252000848,0.04938508651927512,0.7809690721455195,-0.36786224587651517,-0.93714674678276,0,0,1,0,0,0,0,0,1,0,0
729,-0.5524972309202727,0.8222640346741339,1.8448035659988369,0.8195735549500786,-0.22010398471754455,-1.3092551750968695,-0.93714674678276,0,0,0,0,1,0,0,0,0,0,1
730,1.7431185698776133,0.5231623376807323,1.0869601455994609,0.6655358612639178,0.20892732536662575,-1.3092551750968695,0.8973929557161759,1,0,0,0,1,1,0,0,0,1,0
731,-1.099072421586436,2.317772519641142,0.6322540933598352,-1.4909918503423318,-0.36311442141226796,-0.36786224587651517,1.264300896215963,1,0,0,0,0,1,0,0,0,1,0
732,0.540653150412054,0.3736114891840315,0.7838227774397104,0.2034227802054358,1.0669899455349663,-0.36786224587651517,-0.5702388062829729,1,0,0,0,1,1,0,0,0,0,0
733,0.868598264811752,0.8222640346741339,0.3291167252000848,1.2816866360085606,0.3519377620613492,-1.3092551750968695,-1.3040546872825471,0,1,0,0,1,0,0,1,0,0,0
734,0.1033929978791233,0.9718148831708346,1.5416661978390864,0.5114981675777572,-0.22010398471754455,0.5735306833438392,0.16357707471660154,1,0,0,0,1,1,0,0,0,0,1
735,-1.099072421586436,0.07450979219062986,0.025979357040334373,0.3574604738915965,0.06591688867190232,0.5735306833438392,-0.93714674678276,0,0,0,1,0,1,0,0,0,0,0
736,0.6499681885452866,0.22406064068733067,0.9353914615195856,2.205912798125525,0.3519377620613492,-0.8385587104866923,0.5304850152163887,0,0,1,0,0,1,0,0,0,1,0
737,-0.005922040254109362,2.0186708226477403,-0.27715801111941607,-0.5667656882253677,0.06591688867190232,1.5149236125641934,0.16357707471660154,1,0,0,0,0,0,0,0,0,0,0
738,-0.44318219278704,-0.3741427532994725,-0.27715801111941607,-0.7208033819115284,0.6379586354507961,1.0442271479540164,1.264300896215963,0,0,0,1,1,0,0,1,0,1,0
739,1.19654337921145,0.9718148831708346,-0.5802953792791664,-0.874841075597689,-2.0792396617489493,1.9856200771743706,1.6312088367157502,0,0,1,0,0,0,0,1,0,1,0
740,1.4151734554779152,-0.22459190480277172,-0.12558932703954084,-0.10465260716688557,-1.364187478275332,0.10283421873366197,-0.20333086578318563,0,0,0,0,0,0,0,0,0,1,0
741,1.852433608010846,-0.9723461472862757,0.17754804112020958,-1.4909918503423318,-1.364187478275332,1.0442271479540164,-0.5702388062829729,0,1,0,0,0,0,0,1,0,0,1
742,-0.2245521165205747,1.4204674286609371,1.3900975137592113,0.2034227802054358,-1.5071979149700554,0.5735306833438392,0.8973929557161759,0,0,0,0,0,0,0,1,0,1,0
743,-0.33386715465380734,0.672713186177433,-1.4897074837584177,0.2034227802054358,0.7809690721455195,1.5149236125641934,0.16357707471660154,0,0,0,0,1,0,1,0,0,0,1
744,-0.9897573834532033,0.8222640346741339,-0.5802953792791664,-0.5667656882253677,0.06591688867190232,-1.3092551750968695,-0.93714674678276,1,0,0,0,1,1,0,0,0,0,0
745,-0.005922040254109362,-0.22459190480277172,-2.399119588237669,-0.10465260716688557,-0.07709354802282112,-0.8385587104866923,-0.93714674678276,0,0,1,0,1,0,0,0,0,0,0
746,-1.3177024978529013,0.3736114891840315,0.7838227774397104,0.9736112486362393,1.4960212556191368,-0.8385587104866923,0.5304850152163887,0,0,0,0,1,0,0,0,0,0,1
747,0.4313381122788213,-0.07504105630607093,-0.12558932703954084,-0.10465260716688557,-0.5061248581069914,0.10283421873366197,0.8973929557161759,1,0,0,0,0,0,1,0,0,0,1
748,-0.8804423453199707,1.1213657316675354,-1.9444135359980435,0.8195735549500786,0.9239795088402429,-0.8385587104866923,-1.6709626277823344,0,1,0,0,1,0,0,0,1,0,0
749,0.1033929978791233,0.672713186177433,0.025979357040334373,-1.3369541566561711,0.06591688867190232,1.0442271479540164,0.8973929557161759,0,0,0,0,0,0,0,0,1,0,1
750,-1.2083874597196687,0.672713186177433,0.025979357040334373,0.3574604738915965,-0.5061248581069914,-0.36786224587651517,-0.5702388062829729,0,0,0,0,0,0,0,1,0,0,0
